subset_size,r2_value,test_accuracy,test_loss,imdb_loss,imdb_accuracy,sst2_loss,sst2_accuracy,yelp_loss,yelp_accuracy,mean_odd_accuracy,mean_odd_loss
2776,0.8411859981246662,0.7681905338581088,0.5123546123504639,0.5155655741691589,0.741,0.5950725674629211,0.7642726692304266,0.4145751893520355,0.821921052631579,0.7757312406206686,0.5084044436613718
5552,0.8487844275561733,0.7786860429912201,0.47365429997444153,0.48350265622138977,0.79124,0.6204963326454163,0.748934653818171,0.4504309296607971,0.8201315789473684,0.78676874425518,0.5181433061758677
8328,0.8513366383833808,0.7558784942981128,0.5184621214866638,0.4440506398677826,0.7988,0.5267423391342163,0.7924839270070825,0.3599499464035034,0.8548421052631578,0.8153753440900801,0.4435809751351674
11104,0.8529798364133824,0.7762640024220405,0.48699021339416504,0.4566460847854614,0.80184,0.5829132199287415,0.7789870673655139,0.3900628089904785,0.8459473684210527,0.8089248119288555,0.4765407045682271
13880,0.8536601325151819,0.7641537995761429,0.5021765232086182,0.510506272315979,0.78176,0.6376620531082153,0.7114879211272624,0.45584380626678467,0.8242368421052632,0.7724949210775085,0.5346707105636597
16656,0.8542671077744504,0.7736401251387628,0.4979824125766754,0.444073349237442,0.80012,0.5381575226783752,0.7944587150514484,0.3513782024383545,0.8656052631578948,0.8200613260697812,0.44453635811805725
19432,0.8546646764762648,0.7686951256433545,0.5069985389709473,0.4956587553024292,0.77084,0.7124084234237671,0.7482961885105941,0.4356606602668762,0.8173157894736842,0.7788173259947594,0.5479092796643575
22208,0.8548811969909692,0.7743465536381068,0.46522435545921326,0.5024949312210083,0.77832,0.6259331703186035,0.7376501507075086,0.434863805770874,0.8177631578947369,0.7779111028674152,0.5210973024368286
24984,0.8551485649509256,0.7603189020082753,0.49752670526504517,0.4540325701236725,0.79708,0.6493316888809204,0.7695140239647211,0.3920399844646454,0.8432105263157895,0.8032681834268369,0.4984680811564128
27760,0.8553861563253344,0.7701079826420426,0.4919816255569458,0.4740148186683655,0.7868,0.6282106637954712,0.7796403807034997,0.41198840737342834,0.8405526315789473,0.802331004094149,0.5047379632790884
